molecule_chembl_id,canonical_smiles,type,units,MIC,MW
CHEMBL3297783,COc1ccc(C2=CC(c3cc4cc(Cl)ccc4nc3Cl)NC(SCCC#N)=N2)cc1,MIC,uM,0.4260785646265313,469.39700000000016
CHEMBL3298696,CCCCCCCCCCC[C@H](O)[C@H](C)N,MIC,uM,65.4,229.408
CHEMBL3298697,CCCCCCCCCCC[C@@H]1OC(=O)N[C@H]1C,MIC,uM,260.0,255.402
CHEMBL3354905,O=C(NC1CCOCC1)c1cn2cc(-c3cnn(CCN4CCOCC4)c3)ccc2n1,MIC,uM,14.723030352999364,424.50500000000034
CHEMBL3354904,O=C(NC1CCOCC1)c1cn2cc(-c3cccc4ncccc34)ccc2n1,MIC,uM,67.12706885626213,372.4280000000001
CHEMBL3354903,O=C(NCc1ccc(C(F)(F)F)cc1)c1cn2cc(-c3cnn(CCN4CCOCC4)c3)ccc2n1,MIC,uM,25.074772973005484,498.50900000000036
CHEMBL3354902,O=C(NCc1ccc(C(F)(F)F)cc1)c1cn2cc(-c3cccc4ncccc34)ccc2n1,MIC,uM,55.99956992330297,446.43200000000013
CHEMBL3354901,O=C(NC1CC1)c1cn2cc(-c3cnn(CCN4CCOCC4)c3)ccc2n1,MIC,uM,65.71131180805985,380.4520000000002
CHEMBL3354900,Cn1cc(-c2ccc3nc(C(=O)NCc4ccc5c(c4)OCO5)cn3c2)cn1,MIC,uM,16.649440046032367,375.3880000000001
CHEMBL3354899,COc1ccccc1-c1ccc2nc(C(=O)NCc3ccncc3)cn2c1,MIC,uM,34.87713482942291,358.401
CHEMBL3354898,O=C(NCc1ccncc1)c1cn2cc(-c3ccc(Cl)cc3)ccc2n1,MIC,uM,17.22617275784135,362.82000000000005
CHEMBL3354897,CN1CCN(C(=O)c2ccc(-c3ccc4nc(C(=O)NCc5ccco5)cn4c3)cc2)CC1,MIC,uM,56.36889609408643,443.5070000000002
CHEMBL3354896,O=C(NCc1ccco1)c1cn2cc(-c3cnn(CCN4CCOCC4)c3)ccc2n1,MIC,uM,29.728424892918195,420.47300000000024
CHEMBL3354895,O=C(NCc1ccco1)c1cn2cc(-c3cccc4ncccc34)ccc2n1,MIC,uM,67.8617574566499,368.3960000000001
CHEMBL3354894,Nc1ncccc1-c1ccc2nc(C(=O)NCc3ccco3)cn2c1,MIC,uM,74.99602521066383,333.351
CHEMBL3354893,Cn1cc(-c2ccc3nc(C(=O)NCc4ccco4)cn3c2)cn1,MIC,uM,155.5984315678098,321.34
CHEMBL3354892,O=C(O)CCc1ccc(-c2ccc3nc(C(=O)NCc4ccc(F)cc4)cn3c2)cc1,MIC,uM,119.77769260252967,417.4400000000001
CHEMBL3354891,O=C(NCc1ccc(F)cc1)c1cn2cc(-c3cccc4ncccc34)ccc2n1,MIC,uM,63.0636312038847,396.4250000000001
CHEMBL3354890,Nc1ncccc1-c1ccc2nc(C(=O)NCc3ccc(F)cc3)cn2c1,MIC,uM,69.17925729149371,361.38
CHEMBL3354889,Cn1cc(-c2ccc3nc(C(=O)NCc4ccc(F)cc4)cn3c2)cn1,MIC,uM,71.55757952193812,349.369
CHEMBL3344512,C(=C1c2ccccc2-c2ccccc21)[C@@H]1CCCN2CCCC[C@H]12,MIC,uM,0.494515944969251,315.46000000000015
CHEMBL3356755,Clc1cccc(C(C[C@@H]2CCCN3CCCC[C@H]23)c2ccccc2)c1,MIC,uM,0.2825361575647644,353.93699999999995
CHEMBL3356756,OC(C[C@@H]1CCCN2CCCC[C@H]12)(c1ccccc1)c1ccc(-c2ccccc2)cc1,MIC,uM,2.42960817708928,411.5890000000001
CHEMBL3356757,FC(F)(F)c1cccc(NC[C@@H]2CCCN3CCCC[C@H]23)c1,MIC,uM,8.003098799855302,312.3790000000001
CHEMBL3356758,Cc1c(N)ccc(NC[C@@H]2CCCN3CCCC[C@H]23)c1C,MIC,uM,1.739426893627088,287.45099999999996
CHEMBL3352860,Cc1ccc(NC[C@@H]2CCCN3CCCC[C@H]23)c2c(=O)c3ccccc3sc12,MIC,uM,3.184161724847669,392.5680000000001
CHEMBL3356380,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1,MIC,uM,15.6,513.6890000000005
CHEMBL3356382,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CC[C@@H]2CCCN3CCCC[C@H]23)cc1,MIC,uM,1.89,527.7160000000006
CHEMBL3356383,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCC[C@@H]2CCCN3CCCC[C@H]23)cc1,MIC,uM,7.38,541.7430000000006
CHEMBL3356381,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1,MIC,uM,0.86,582.5790000000002
CHEMBL3356759,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N/CC[C@@H]2CCCN3CCCC[C@H]23)cc1,MIC,uM,0.84,596.6060000000001
CHEMBL3356385,Cc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(C)cc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1.Cl,MIC,uM,6.5,578.2040000000005
CHEMBL3356384,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/C[C@H]2CCCN3CCCC[C@H]23)cc1,MIC,uM,1.95,513.6890000000005
CHEMBL3356760,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CC[C@H]2CCCN3CCCC[C@H]23)cc1,MIC,uM,7.58,527.7160000000006
CHEMBL3356761,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCC[C@H]2CCCN3CCCC[C@H]23)cc1,MIC,uM,4.15,541.7430000000006
CHEMBL3356762,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N/CC[C@H]2CCCN3CCCC[C@H]23)cc1,MIC,uM,0.84,596.6060000000001
CHEMBL3356763,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N/CCC[C@H]2CCCN3CCCC[C@H]23)cc1,MIC,uM,0.82,610.6330000000002
CHEMBL3356377,Cl.c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCC23CCCN2CCC3)cc1,MIC,uM,1.76,536.1230000000005
CHEMBL3356378,Cl.Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N/CCC23CCCN2CCC3)cc1,MIC,uM,16.0,605.013
CHEMBL3184791,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,MIC,uM,0.69,1457.397000000001
CHEMBL3358760,C[n+]1cc2c(cn3c4ccccc4ccc23)c2ccccc21.[I-],MIC,uM,15.112441439289421,410.25800000000004
CHEMBL2426307,C/C=C/C1=CC=C/C(=C2\C(=O)CNC2=O)O1,MIC,uM,28.541965896954302,217.22399999999996
CHEMBL399159,O=C1C[C@H]2SS[C@@]34C[C@@H]1[C@@H]([C@H]2O)N3C(=O)[C@@]12C[C@H]3C(=O)C[C@@H](S1)[C@H](O)[C@H]3N2C4=O,MIC,uM,219.9973160327443,454.5510000000002
CHEMBL3358703,COC(=O)CCC[N+](=O)[O-],MIC,uM,169.9177598042547,147.13000000000002
CHEMBL3358702,COCCC(=O)O,MIC,uM,960.5686566447338,104.10499999999999
CHEMBL451226,O=C(O)CC[N+](=O)[O-],MIC,uM,104.97497396620645,119.07600000000001
CHEMBL3358761,CN1Cc2c(cn3c2ccc2ccccc23)-c2ccccc21,MIC,uM,21.803194519661556,284.362
CHEMBL3297942,Cc1nn(-c2ccccc2)c(-n2ccnc2)c1C=O,MIC,uM,396.3896827693369,252.277
CHEMBL3298034,COc1ccc(-c2cc(-c3c(C)nn(-c4ccccc4)c3-n3ccnc3)c(C#N)c(N)n2)cc1,MIC,uM,139.66418027181996,447.5020000000002
CHEMBL3298036,Cc1nn(-c2ccccc2)c(-n2ccnc2)c1-c1cc(-c2ccco2)nc(N)c1C#N,MIC,uM,61.35917945596494,407.4370000000002
CHEMBL3298037,Cc1cn(-c2c(-c3cc(-c4ccco4)nc(N)c3C#N)c(C)nn2-c2ccccc2)cn1,MIC,uM,237.2681889793671,421.4640000000001
CHEMBL3330768,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc(C(C)=O)cc4)CC3)c2c1,MIC,uM,6.6,463.53800000000024
CHEMBL3330769,COc1ccc(NC(=O)NC2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,MIC,uM,3.78,451.5270000000002
CHEMBL3330770,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc(C)cc4)CC3)c2c1,MIC,uM,30.3,435.5280000000002
CHEMBL3330771,O=c1ccc2ncc(F)cc2n1CCN1CCC(NC(=S)NCc2ccccc2)CC1,MIC,uM,7.1,439.5600000000002
CHEMBL3330772,O=c1ccc2ncc(F)cc2n1CCN1CCC(NC(=S)NCc2ccc(Cl)cc2)CC1,MIC,uM,1.64,474.0050000000002
CHEMBL3330773,COc1ccc(CNC(=S)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,MIC,uM,1.66,469.5860000000002
CHEMBL3330774,O=C(NCc1ccccc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,MIC,uM,7.37,423.4920000000002
CHEMBL3330775,O=C(NCc1ccc(Cl)cc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,MIC,uM,3.7,457.93700000000024
CHEMBL3330776,COc1ccc(CNC(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,MIC,uM,1.89,453.5180000000002
CHEMBL3330777,COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)NCc4ccccc4)CC3)c2c1,MIC,uM,7.5,451.5960000000002
CHEMBL3330778,COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)NCc4ccc(Cl)cc4)CC3)c2c1,MIC,uM,1.6,486.0410000000002
CHEMBL3330779,COc1ccc(CNC(=S)NC2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,MIC,uM,12.97,481.62200000000024
CHEMBL3330311,O=c1ccc2ncc(F)cc2n1CCN1CCC(NC(=S)Nc2ccccc2)CC1,MIC,uM,1.83,425.53300000000013
CHEMBL3330298,O=c1ccc2ncc(F)cc2n1CCN1CCC(NC(=S)Nc2ccc(F)cc2)CC1,MIC,uM,6.8,443.52300000000014
CHEMBL3330299,O=c1ccc2ncc(F)cc2n1CCN1CCC(NC(=S)Nc2ccc(Cl)cc2)CC1,MIC,uM,8.52,459.9780000000002
CHEMBL3330300,O=c1ccc2ncc(F)cc2n1CCN1CCC(NC(=S)Nc2ccc([N+](=O)[O-])cc2)CC1,MIC,uM,0.91,470.5300000000002
CHEMBL3330301,CC(=O)c1ccc(NC(=S)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,MIC,uM,21.22,467.57000000000016
CHEMBL3330302,COc1ccc(NC(=S)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,MIC,uM,1.71,455.5590000000002
CHEMBL3330303,Cc1ccc(NC(=S)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,MIC,uM,3.54,439.5600000000002
CHEMBL3330304,O=C(Nc1ccccc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,MIC,uM,1.9,409.4650000000001
CHEMBL3330305,O=C(Nc1ccc(F)cc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,MIC,uM,3.64,427.45500000000015
CHEMBL3329231,O=C(Nc1ccc(Cl)cc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,MIC,uM,1.29,443.9100000000002
CHEMBL3330306,O=C(Nc1ccc([N+](=O)[O-])cc1)NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,MIC,uM,3.77,454.4620000000002
CHEMBL3330307,CC(=O)c1ccc(NC(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,MIC,uM,2.91,451.5020000000002
CHEMBL3330308,COc1ccc(NC(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,MIC,uM,3.23,439.49100000000016
CHEMBL3330309,Cc1ccc(NC(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1,MIC,uM,1.84,423.49200000000013
CHEMBL3330310,COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccccc4)CC3)c2c1,MIC,uM,7.14,437.56900000000013
CHEMBL3330312,COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccc(F)cc4)CC3)c2c1,MIC,uM,3.42,455.55900000000014
CHEMBL3330313,COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccc(Cl)cc4)CC3)c2c1,MIC,uM,1.65,472.0140000000002
CHEMBL3330314,COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccc([N+](=O)[O-])cc4)CC3)c2c1,MIC,uM,6.46,482.5660000000002
CHEMBL3330315,COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccc(C(C)=O)cc4)CC3)c2c1,MIC,uM,6.89,479.6060000000002
CHEMBL3330316,COc1ccc(NC(=S)NC2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,MIC,uM,13.19,467.59500000000025
CHEMBL3330317,COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccc(C)cc4)CC3)c2c1,MIC,uM,3.45,451.5960000000002
CHEMBL3330318,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccccc4)CC3)c2c1,MIC,uM,14.82,421.50100000000015
CHEMBL3330319,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc(F)cc4)CC3)c2c1,MIC,uM,0.62,439.49100000000016
CHEMBL3330320,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc(Cl)cc4)CC3)c2c1,MIC,uM,1.85,455.9460000000002
CHEMBL3330321,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2c1,MIC,uM,3.94,466.4980000000002
CHEMBL3330780,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)NCc4ccccc4)CC3)c2c1,MIC,uM,13.42,435.5280000000002
CHEMBL3330781,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)NCc4ccc(Cl)cc4)CC3)c2c1,MIC,uM,1.65,469.97300000000024
CHEMBL3330782,COc1ccc(CNC(=O)NC2CCN(CCn3c(=O)ccc4ncc(OC)cc43)CC2)cc1,MIC,uM,3.35,465.55400000000026
CHEMBL3319206,Cc1nc(-c2ccc(CCN3CCN(CCCN4CCN(c5ccccn5)CC4)CC3)cc2)cs1,MIC,uM,101.8908911581122,490.72100000000023
CHEMBL3319205,CNc1nc(-c2ccc(CCN3CCN(CCCCN4CCN(c5ccccn5)CC4)CC3)cc2)cs1,MIC,uM,48.098845050532624,519.7630000000003
CHEMBL3319204,CNc1nc(-c2ccc(CCN3CCN(CCCN4CCN(c5ccccn5)CC4)CC3)cc2)cs1,MIC,uM,24.716452852871843,505.7360000000002
CHEMBL3319203,Nc1nc(-c2ccc(CCN3CCN(CCCCN4CCN(c5ccccn5)CC4)CC3)cc2)cs1,MIC,uM,24.716452852871843,505.7360000000002
CHEMBL3319202,Nc1nc(-c2ccc(CCN3CCN(CCCN4CCN(c5ccccn5)CC4)CC3)cc2)cs1,MIC,uM,6.355384993970008,491.70900000000023
CHEMBL3319201,Cc1nc(-c2ccc(CCN3CCN(CCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)CC3)cc2)cs1,MIC,uM,93.50513343182537,534.7300000000002
CHEMBL3319200,CNc1nc(-c2ccc(CCN3CCN(CCCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)CC3)cc2)cs1,MIC,uM,88.68833500067397,563.7720000000004
CHEMBL3319199,CNc1nc(-c2ccc(CCN3CCN(CCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)CC3)cc2)cs1,MIC,uM,22.73781480504596,549.7450000000003
CHEMBL3319198,Nc1nc(-c2ccc(CCN3CCN(CCCCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)CC3)cc2)cs1,MIC,uM,11.086041875084247,563.7720000000004
CHEMBL3319197,Nc1nc(-c2ccc(CCN3CCN(CCCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)CC3)cc2)cs1,MIC,uM,22.73781480504596,549.7450000000003
CHEMBL3319196,Nc1nc(-c2ccc(CCN3CCN(CCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)CC3)cc2)cs1,MIC,uM,11.666585778338597,535.7180000000003
CHEMBL3319195,Cc1nc(-c2ccc(CCN3CCN(CCCN4CCN(c5ccccc5Cl)CC4)CC3)cc2)cs1,MIC,uM,95.38744472297574,524.1780000000002
CHEMBL3319194,CNc1nc(-c2ccc(CCN3CCN(CCCCN4CCN(c5ccccc5Cl)CC4)CC3)cc2)cs1,MIC,uM,5.648747333791256,553.2200000000003
CHEMBL3319193,CNc1nc(-c2ccc(CCN3CCN(CCCN4CCN(c5ccccc5Cl)CC4)CC3)cc2)cs1,MIC,uM,23.18279354516842,539.1930000000002
CHEMBL3319192,Nc1nc(-c2ccc(CCN3CCN(CCCCN4CCN(c5ccccc5Cl)CC4)CC3)cc2)cs1,MIC,uM,92.73117418067368,539.1930000000002
CHEMBL3319191,Nc1nc(-c2ccc(CCN3CCN(CCCN4CCN(c5ccccc5Cl)CC4)CC3)cc2)cs1,MIC,uM,95.20799137796425,525.1660000000003
CHEMBL3319190,Cc1nc(-c2ccc(CCN3CCN(CCCN4CCN(C(c5ccccc5)c5ccccc5)CC4)CC3)cc2)cs1,MIC,uM,10.778500943334397,579.8580000000003
CHEMBL3319189,CNc1nc(-c2ccc(CCN3CCN(CCCCN4CCN(C(c5ccccc5)c5ccccc5)CC4)CC3)cc2)cs1,MIC,uM,82.11528986697321,608.9000000000001
CHEMBL3319188,CNc1nc(-c2ccc(CCN3CCN(CCCN4CCN(C(c5ccccc5)c5ccccc5)CC4)CC3)cc2)cs1,MIC,uM,2.6224084804655776,594.8730000000002
CHEMBL3319187,Nc1nc(-c2ccc(CCN3CCN(CCCCN4CCN(C(c5ccccc5)c5ccccc5)CC4)CC3)cc2)cs1,MIC,uM,5.2532221163172625,594.8730000000002
CHEMBL3319186,Nc1nc(-c2ccc(CCN3CCN(CCCN4CCN(C(c5ccccc5)c5ccccc5)CC4)CC3)cc2)cs1,MIC,uM,5.3800835333289685,580.8460000000003
CHEMBL3310588,COc1cc(NC(=S)NNC(=O)c2cc([N+](=O)[O-])cn2C)cc(OC)c1OC,MIC,uM,52.51279846809173,409.4240000000002
CHEMBL3310587,Cc1ccccc1NC(=S)NNC(=O)c1cc([N+](=O)[O-])cn1C,MIC,uM,35.69575220548754,333.3730000000001
CHEMBL3310586,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)NC1CCCCC1,MIC,uM,84.51292894152928,325.39400000000023
CHEMBL3310387,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)NCc1ccccc1,MIC,uM,95.68861305504642,333.3730000000001
CHEMBL3310585,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)NCCc1ccccc1,MIC,uM,66.2061024755325,347.40000000000015
CHEMBL3310582,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)Nc1ccc(F)cc1,MIC,uM,19.861503071121962,337.33600000000007
CHEMBL3310583,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)Nc1ccccc1F,MIC,uM,9.486091019043325,337.33600000000007
CHEMBL3310584,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)Nc1ccc(Cl)cc1,MIC,uM,46.0723986760545,353.79100000000005
CHEMBL3310581,COc1ccc(NC(=S)NNC(=O)c2cc([N+](=O)[O-])cn2C)cc1,MIC,uM,55.528204893351486,349.37200000000007
CHEMBL3310580,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=S)Nc1ccc([N+](=O)[O-])cc1,MIC,uM,147.66305377075992,364.34300000000013
CHEMBL3310579,COc1cc(NC(=S)NNC(=O)c2cc([N+](=O)[O-])c[nH]2)cc(OC)c1OC,MIC,uM,6.828579883003662,395.39700000000016
CHEMBL3310578,Cc1ccccc1NC(=S)NNC(=O)c1cc([N+](=O)[O-])c[nH]1,MIC,uM,2.098037864886361,319.34600000000006
CHEMBL3310577,O=C(NNC(=S)NC1CCCCC1)c1cc([N+](=O)[O-])c[nH]1,MIC,uM,8.99260358355253,311.36699999999996
CHEMBL3310576,O=C(NNC(=S)NCc1ccccc1)c1cc([N+](=O)[O-])c[nH]1,MIC,uM,22.85921852786632,319.34600000000006
CHEMBL3310575,O=C(NNC(=S)NCCc1ccccc1)c1cc([N+](=O)[O-])c[nH]1,MIC,uM,11.698607865663984,333.37300000000005
CHEMBL3310574,O=C(NNC(=S)Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])c[nH]1,MIC,uM,3.8261852344568577,339.76400000000007
CHEMBL3310573,O=C(NNC(=S)Nc1ccccc1F)c1cc([N+](=O)[O-])c[nH]1,MIC,uM,2.5362733484066324,323.309
CHEMBL3319185,Cc1nc(-c2ccc(CCN3CCN(CCCN4CCN(c5ccccc5)CC4)CC3)cc2)cs1,MIC,uM,51.04822423647168,489.73300000000023
CHEMBL3319184,CNc1nc(-c2ccc(CCN3CCN(CCCCN4CCN(c5ccccc5)CC4)CC3)cc2)cs1,MIC,uM,24.09522432653847,518.7750000000002
CHEMBL3319183,CNc1nc(-c2ccc(CCN3CCN(CCCN4CCN(c5ccccc5)CC4)CC3)cc2)cs1,MIC,uM,99.05933257784078,504.7480000000002
CHEMBL3319182,Nc1nc(-c2ccc(CCN3CCN(CCCCN4CCN(c5ccccc5)CC4)CC3)cc2)cs1,MIC,uM,49.52966628892039,504.7480000000002
CHEMBL3319181,Nc1nc(-c2ccc(CCN3CCN(CCCN4CCN(c5ccccc5)CC4)CC3)cc2)cs1,MIC,uM,6.368180697382012,490.72100000000023
CHEMBL3310572,O=C(NNC(=S)Nc1ccc(F)cc1)c1cc([N+](=O)[O-])c[nH]1,MIC,uM,1.7320891159850174,323.309
CHEMBL3310571,COc1ccc(NC(=S)NNC(=O)c2cc([N+](=O)[O-])c[nH]2)cc1,MIC,uM,3.8766046906916753,335.345
CHEMBL3310570,O=C(NNC(=S)Nc1ccc([N+](=O)[O-])cc1)c1cc([N+](=O)[O-])c[nH]1,MIC,uM,1.4272827961040886,350.3160000000001
CHEMBL3310390,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)NC1CCCC1,MIC,uM,131.0536100697936,295.29900000000015
CHEMBL3310389,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)NCc1ccco1,MIC,uM,55.32665508061419,307.266
CHEMBL3310388,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)NCCc1ccccc1,MIC,uM,127.06288556493183,331.33200000000005
CHEMBL3310386,C=[N+]([O-])c1cc(C(=O)NNC(=O)NCc2ccccc2)n(C)c1,MIC,uM,164.58791182654525,315.333
CHEMBL3310385,COc1ccc(OC)c(NC(=O)NNC(=O)c2cc([N+](=O)[O-])cn2C)c1,MIC,uM,116.69831833319569,363.3300000000001
CHEMBL3310384,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)Nc1ccc(Cl)cc1,MIC,uM,90.3106984126044,337.72300000000007
CHEMBL3310383,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)Nc1ccc(Br)cc1,MIC,uM,20.409551670181642,382.17400000000004
CHEMBL3310382,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,MIC,uM,34.168401406934166,348.2750000000001
CHEMBL3310381,COc1ccc(NC(=O)NNC(=O)c2cc([N+](=O)[O-])cn2C)cc1,MIC,uM,78.30689100640856,333.30400000000003
CHEMBL3310380,Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)Nc1ccccc1,MIC,uM,195.20044315776283,303.278
CHEMBL3310377,O=C(NCCc1ccccc1)NNC(=O)c1cc([N+](=O)[O-])c[nH]1,MIC,uM,32.46088148626715,317.30500000000006
CHEMBL3310378,O=C(NCc1ccco1)NNC(=O)c1cc([N+](=O)[O-])c[nH]1,MIC,uM,3.137372586866004,293.239
CHEMBL3310379,O=C(NNC(=O)c1cc([N+](=O)[O-])c[nH]1)NC1CCCC1,MIC,uM,44.44096817315623,281.27200000000005
CHEMBL3310376,O=C(NCc1ccccc1)NNC(=O)c1cc([N+](=O)[O-])c[nH]1,MIC,uM,50.11903270266883,303.278
CHEMBL3310375,COc1ccc(OC)c(NC(=O)NNC(=O)c2cc([N+](=O)[O-])c[nH]2)c1,MIC,uM,41.51123809414748,349.30300000000005
CHEMBL3310374,O=C(NNC(=O)c1cc([N+](=O)[O-])c[nH]1)Nc1ccc(Cl)cc1,MIC,uM,6.178636745588453,323.696
CHEMBL3310373,O=C(NNC(=O)c1cc([N+](=O)[O-])c[nH]1)Nc1ccc(Br)cc1,MIC,uM,2.9879368839077864,368.14700000000005
CHEMBL3310372,O=C(NNC(=O)c1cc([N+](=O)[O-])c[nH]1)Nc1ccc([N+](=O)[O-])cc1,MIC,uM,2.39343242143558,334.2480000000001
CHEMBL3310371,COc1ccc(NC(=O)NNC(=O)c2cc([N+](=O)[O-])c[nH]2)cc1,MIC,uM,7.830191338555549,319.277
CHEMBL3310370,O=C(NNC(=O)c1cc([N+](=O)[O-])c[nH]1)Nc1ccccc1,MIC,uM,140.36252251504746,289.25100000000003
CHEMBL3297970,Brc1cncnc1-c1cccs1,MIC,uM,2.9032030624644873,241.11300000000003
CHEMBL3297971,Brc1cncnc1C1=CC=C(C2=CC=CCS2)SC1,MIC,uM,4.269927752822421,351.2940000000001
CHEMBL3297973,Brc1cncnc1-c1ccco1,MIC,uM,6.665333599946677,225.04500000000002
CHEMBL3297976,C1=CCSC(C2=CC=C(c3ncncc3/C=C/c3ccccc3)CS2)=C1,MIC,uM,4.004976851233799,374.53400000000005
CHEMBL3298054,C(=C/c1cncnc1-c1ccc(-c2cccs2)s1)\c1ccc(-c2ccccc2)cc1,MIC,uM,3.549640539734675,422.57800000000015
CHEMBL3297972,Brc1cncnc1-c1ccc(-c2ccccc2)s1,MIC,uM,19.702973730419185,317.211
CHEMBL3297977,C(=C/c1cncnc1-c1ccco1)\c1ccccc1,MIC,uM,25.172684616468974,248.28500000000003
CHEMBL3297974,C(=C/c1cncnc1-c1cccs1)\c1ccccc1,MIC,uM,47.285258726021645,264.353
CHEMBL3297975,C(=C/c1cncnc1-c1ccc(-c2ccccc2)s1)\c1ccccc1,MIC,uM,36.71600318401179,340.4510000000001
CHEMBL3298052,C(=C/c1cncnc1-c1cccs1)\c1ccc(-c2ccccc2)cc1,MIC,uM,36.7160031840118,340.451
